id,Class
222608,0
269492,0
212422,0
44857,0
26701,0
90898,0
52822,0
140543,0
261969,0
40313,0
151536,0
19984,0
128445,0
1990,0
64011,0
182783,0
60935,0
970,0
66493,0
127683,0
39442,0
207462,0
188654,0
72451,0
200415,0
125329,0
195804,0
252332,0
258747,0
21637,0
138377,0
268240,0
277749,0
158380,0
270406,0
201883,0
252838,0
82969,0
109476,0
198293,0
125007,0
121150,0
250981,0
44409,0
211805,0
8559,0
246124,0
282273,0
227790,0
38515,0
2113,0
46131,0
106005,0
100031,0
122231,0
241849,0
133814,0
6291,0
267581,0
210716,0
176220,0
11395,0
197410,0
169738,0
812,0
218054,0
226121,0
102512,0
160125,0
266962,0
240298,0
3736,0
117447,0
244314,0
64924,0
77431,0
14963,0
197671,0
91919,0
224036,0
180625,0
61649,0
162985,0
50302,0
68360,0
202924,0
172536,0
280746,0
277094,0
220503,0
30319,0
260597,0
217726,0
273765,0
233700,0
113869,0
163427,0
240531,0
126574,0
189449,0
80108,0
187610,0
39550,0
216959,0
205861,0
152366,0
283153,0
15657,0
69222,0
72712,0
167844,0
28150,0
277441,0
96163,0
17454,0
153112,0
79216,0
82357,0
226101,0
276265,0
231659,0
31900,0
278932,0
144969,0
102959,0
165982,0
204821,0
104814,0
57632,0
237389,0
135531,0
182472,0
258169,0
64928,0
26953,0
123300,0
55628,0
151362,0
157732,0
94088,0
68927,0
252398,0
216993,0
133440,0
50992,0
144432,0
229310,0
70853,0
238852,0
40138,0
250309,0
263155,0
5011,0
179858,0
220674,0
122360,0
29338,0
184558,0
248342,0
254397,0
137376,0
106917,0
272497,0
117397,0
252840,0
22023,0
86028,0
207892,0
10700,0
209509,0
34007,0
197384,0
205318,0
233205,0
159031,0
164608,0
24525,0
215200,0
50409,0
263231,0
132649,0
274299,0
68539,0
254289,0
30491,0
34399,0
53003,0
29721,0
8542,0
138886,0
159716,0
195283,0
5467,0
164110,0
70270,0
216812,0
206646,0
125799,0
261228,0
92158,0
208770,0
162888,0
229188,0
267614,0
92026,0
141415,0
222406,0
34185,0
98460,0
64783,0
96792,0
208265,0
101050,0
275081,0
79584,0
11939,0
281312,0
190745,0
58314,0
123252,0
140830,0
90838,0
110696,0
66382,0
281697,0
117410,0
185838,0
265504,0
228960,0
82342,0
127624,0
185764,0
124476,0
181274,0
24770,0
875,0
110985,0
53880,0
266673,0
127362,0
156240,0
267390,0
50935,0
261448,0
207896,0
59600,0
99459,0
117905,0
12063,0
271264,0
32530,0
11521,0
15645,0
1863,0
261196,0
278845,0
123190,0
271281,0
71722,0
179749,0
55207,0
174171,0
211307,0
177436,0
47634,0
38143,0
21721,0
29716,0
76889,0
158772,0
116714,0
78311,0
240694,0
98777,0
139419,0
174301,0
64858,0
266820,0
130699,0
150534,0
86019,0
21156,0
247788,0
80917,0
150890,0
180916,0
23250,0
277482,0
6225,0
34810,0
145435,0
204012,0
267405,0
274921,0
213355,0
146382,0
148203,0
205411,0
70839,0
177669,0
162275,0
46473,0
67776,0
90722,0
58487,0
236931,0
137911,0
164551,0
74099,0
82666,0
271287,0
264773,0
64028,0
205803,0
203787,0
159582,0
204653,0
185287,0
187177,0
20307,0
87726,0
228358,0
270481,0
138888,0
189546,0
99150,0
183150,0
268378,0
224876,0
105855,0
160453,0
134108,0
4827,0
46366,0
281150,0
250425,0
227026,0
112864,0
217871,0
216698,0
269514,0
11168,0
89802,0
244308,0
91868,0
86402,0
201859,0
71210,0
85612,0
171908,0
120438,0
155353,0
106650,0
86351,0
35339,0
152774,0
127852,0
125579,0
145253,0
58233,0
173522,0
227963,0
240673,0
203605,0
7764,0
110338,0
248604,0
77084,0
123943,0
234703,0
177946,0
96284,0
57494,0
124658,0
72886,0
282369,0
144475,0
270336,0
268938,0
30835,0
125688,0
81010,0
129145,0
79557,0
133113,0
198203,0
65075,0
63666,0
48498,0
74229,0
235309,0
80612,0
191501,0
86694,0
108538,0
218247,0
64807,0
190760,0
182098,0
207869,0
118019,0
277458,0
140034,0
154099,0
171024,0
97130,0
164098,0
69925,0
189694,0
36002,0
201943,0
283718,0
258121,0
29326,0
59177,0
66620,0
265082,0
179659,0
25071,0
25838,0
7191,0
198253,0
122765,0
101824,0
1570,0
92280,0
134896,0
143929,0
156476,0
163231,0
190845,0
152904,0
26218,0
35399,0
180661,0
14713,0
210852,0
162947,0
57351,0
41673,0
177457,0
236876,0
50109,0
260173,0
149381,0
183584,0
30787,0
53613,0
241051,0
236360,0
81542,0
249343,0
134833,0
234905,0
78373,0
30826,0
257919,0
80848,0
103948,0
196493,0
115548,0
2712,0
142562,0
205580,0
270134,0
248267,0
40468,0
228364,0
717,0
142135,0
272391,0
81137,0
30687,0
101342,0
123296,0
113111,0
109029,0
111440,0
100529,0
83718,0
61598,0
138323,0
241504,0
247387,0
141256,0
156698,0
235308,0
230720,0
275782,0
97604,0
190721,0
176604,0
70928,0
181309,0
32786,0
231150,0
75218,0
166218,0
239831,0
238515,0
110700,0
82760,0
63992,0
80035,0
118811,0
156426,0
102743,0
146347,0
184180,0
220964,0
272203,0
97506,0
115905,0
142144,0
72165,0
110276,0
77064,0
127463,0
280407,0
196802,0
226841,0
62294,0
109403,0
158994,0
83330,0
56941,0
226640,0
50154,0
279143,0
34037,0
231466,0
120881,0
231204,0
160288,0
94034,0
24391,0
30273,0
221435,0
109865,0
105747,0
267285,0
43418,0
55563,0
55663,0
26994,0
246221,0
81922,0
154355,0
244528,0
273113,0
19407,0
254230,0
260099,0
157200,0
76884,0
79006,0
107249,0
41921,0
67803,0
209252,0
46074,0
150749,0
24638,0
101511,0
83478,0
245571,0
89005,0
40897,0
174655,0
275608,0
278854,0
46024,0
116536,0
83031,0
259797,0
5092,0
195468,0
146169,0
106059,0
6240,0
81090,0
75326,0
67697,0
110626,0
21185,0
106608,0
141621,0
96200,0
206988,0
135104,0
133930,0
179167,0
57709,0
100992,0
31872,0
137118,0
110989,0
153350,0
237108,0
260842,0
46917,0
24389,0
108324,0
17923,0
26386,0
227327,0
229063,0
129038,0
130528,0
10199,0
242364,0
190498,0
87835,0
17987,0
45946,0
110750,0
203416,0
4381,0
26465,0
121228,0
93735,0
68174,0
67033,0
271576,0
214625,0
101879,0
232089,0
80348,0
110270,0
46957,0
165604,0
233547,0
82170,0
87995,0
90320,0
193045,0
137634,0
160358,0
48313,0
92851,0
254502,0
173432,0
78464,0
99828,0
75888,0
243382,0
238094,0
111603,0
238236,0
210834,0
185755,0
62511,0
58995,0
240251,0
200390,0
210382,0
58546,0
96025,0
23097,0
177217,0
281646,0
231189,0
175,0
241987,0
237272,0
137593,0
71441,0
18209,0
211195,0
277545,0
111283,0
116796,0
33012,0
264790,0
112397,0
230335,0
34731,0
169819,0
195241,0
258887,0
123391,0
180754,0
163047,0
157307,0
89835,0
259541,0
42970,0
71448,0
147849,0
70614,0
69677,0
253119,0
122847,0
124184,0
239202,0
284324,0
66058,0
236282,0
63183,0
94546,0
114473,0
240141,0
216497,0
172376,0
185155,0
2521,0
213505,0
159792,0
278721,0
191094,0
208875,0
265519,0
186989,0
23593,0
119730,0
263891,0
194071,0
275394,0
162302,0
36873,0
124632,0
63030,0
3884,0
194748,0
224914,0
61923,0
262139,0
89381,0
108218,0
22770,0
163864,0
169503,0
2173,0
61700,0
87518,0
135295,0
271703,0
225929,0
152885,0
130836,0
135900,0
231534,0
169095,0
175102,0
214900,0
40525,1
58643,0
78604,0
233645,0
84813,0
120079,0
105168,0
100108,0
49704,0
212069,0
235366,0
30790,0
34222,0
14045,0
117071,0
272548,0
17400,0
217558,0
183659,0
68594,0
1055,0
61091,0
164225,0
164830,0
141731,0
79333,0
132269,0
6538,0
41038,0
156213,0
73864,0
157586,0
132532,0
148118,0
205999,0
88869,0
44895,0
237730,0
66108,0
276111,0
9697,0
238752,0
216124,0
242630,0
202039,0
30613,0
18958,0
69875,0
180172,0
150499,0
17929,0
44361,0
261433,0
164482,0
174345,0
269226,0
57609,0
161708,0
39089,0
99269,0
167122,0
246370,0
9550,0
88643,0
207945,0
100981,0
59605,0
1101,0
83921,0
271177,0
3130,0
53727,0
217300,0
254592,0
10664,0
177151,0
96851,0
132880,0
124398,0
147080,0
209988,0
278832,0
186626,0
63148,0
173895,0
267236,0
37133,0
112368,0
62051,0
164020,0
74044,0
229487,0
169595,0
115523,0
5082,0
179175,0
239560,0
22274,0
254920,0
222067,0
193563,0
22245,0
171956,0
65014,0
150051,0
114797,0
191103,0
254642,0
96921,0
250549,0
184305,0
219770,0
174744,0
87419,0
237936,0
83005,0
138649,0
95782,0
63403,0
63528,0
272484,0
153533,0
155429,0
204855,0
192223,0
50868,0
35458,0
214621,0
27495,0
214385,0
110925,0
149136,0
220236,0
247525,0
34525,0
154568,0
236734,0
46660,0
240668,0
149249,0
28881,0
199055,0
64335,0
86951,0
10314,0
241196,0
110176,0
22891,0
13982,0
83257,0
79387,0
213200,0
143721,0
153056,0
212714,0
277932,0
187108,0
128139,0
69895,0
101141,0
18295,0
254463,0
64632,0
21459,0
185371,0
103283,0
183332,0
198371,0
106902,0
1602,0
216849,0
21000,0
147538,0
50546,0
279794,0
202235,0
129672,0
198199,0
58641,0
174565,0
148750,0
115674,0
26831,0
282932,0
161046,0
217224,0
213366,0
86934,0
141407,0
256534,0
282051,0
140295,0
140525,0
183373,0
245658,0
3313,0
50504,0
128378,0
93043,0
217695,0
235909,0
89154,0
78354,0
222862,0
67416,0
13395,0
95390,0
192443,0
142846,0
180975,0
218786,0
237846,0
82508,0
35586,0
117597,0
62168,0
41056,0
226930,0
67182,0
52984,0
90212,0
15566,1
183370,0
50707,0
265927,0
92103,0
280519,0
68854,0
50048,0
21239,0
92185,0
172073,0
234136,0
264986,0
23402,0
144295,0
28141,0
254096,0
59424,0
164560,0
16497,0
270409,0
225988,0
179866,0
78546,0
35973,0
163096,0
196137,0
282604,0
147251,0
56366,0
168085,0
237278,0
266387,0
1067,0
74931,0
191690,1
104256,0
69331,0
277485,0
43388,0
120635,0
141050,0
56412,0
119439,0
165359,0
184829,0
149243,0
232375,0
145964,0
131835,0
105605,0
29083,0
6784,0
270278,0
208775,0
72928,0
36296,0
217382,0
129486,0
16401,0
10493,0
166689,0
211947,0
193820,0
77764,0
49346,0
203024,0
49873,0
253379,0
128017,0
144111,0
192600,0
75250,0
70127,0
250997,0
177755,0
3822,0
244840,0
281781,0
5592,0
89274,0
100767,0
100715,0
127456,0
267181,0
134562,0
145328,0
156737,0
252196,0
100303,0
227242,0
119559,0
202015,0
151379,0
231660,0
48040,0
27016,0
4274,0
118755,0
254816,0
156074,0
256538,0
145946,0
49787,0
58434,0
34061,0
32053,0
274283,0
122410,0
83274,0
97464,0
278442,0
159186,0
57846,0
63167,0
1212,0
87867,0
155445,0
37232,0
193193,0
34342,0
173247,0
5553,0
41125,0
75097,0
114620,0
143292,0
9326,0
152542,0
67296,0
71754,0
64849,0
200219,0
229901,0
231483,0
175799,0
253985,0
236374,0
32905,0
33846,0
23156,0
54269,0
276629,0
162078,0
73687,0
71802,0
144387,0
127344,0
92818,0
55667,0
29695,0
136722,0
214712,0
197198,0
85936,0
225180,0
166245,0
214670,0
204167,0
122777,0
167614,0
1437,0
65433,0
242155,0
244691,0
170140,0
271315,0
153677,0
179271,0
183969,0
50898,0
149465,0
24801,0
230018,0
183030,0
141818,0
52604,0
91712,0
246533,0
224326,0
279645,0
135978,0
123269,0
65008,0
59071,0
14825,0
193115,0
241812,0
167530,0
243480,0
211916,0
5239,0
197507,0
269001,0
283363,0
218288,0
6310,0
164506,0
145966,0
272879,0
203767,0
232098,0
44899,0
86816,0
18121,0
203030,0
97493,0
221801,0
144351,0
39451,0
53011,0
116821,0
282320,0
91900,0
99920,0
214464,0
142689,0
183248,0
144754,1
118475,0
163506,0
111648,0
95870,0
226536,0
60936,0
172768,0
24171,0
261319,0
266596,0
146154,0
47575,0
6437,0
153880,0
153318,0
29114,0
282761,0
226069,0
89497,0
39182,0
210353,0
45385,0
28776,0
90323,0
71092,0
157719,0
283634,0
86021,0
106986,0
198105,0
27278,0
101113,0
264326,0
106521,0
3008,0
84282,0
255880,0
15723,0
202102,0
114640,0
237565,0
76723,0
221098,0
250885,0
177329,0
51857,0
258948,0
102625,0
49658,0
269631,0
181880,0
173501,0
64212,0
102616,0
233223,0
219612,0
6479,0
47711,0
131454,0
17283,0
160051,0
213529,0
278148,0
264998,0
47542,0
6786,0
159359,0
232803,0
91545,0
248207,0
21854,0
188417,0
134237,0
278429,0
142875,0
26972,0
185982,0
75102,0
129045,0
169892,0
175574,0
230425,0
65617,0
79380,0
240942,0
64563,0
205361,0
63102,0
9377,0
192789,0
94403,0
174419,0
191630,0
88192,0
69199,0
21796,0
239501,1
115354,0
121937,0
125560,0
173877,0
66146,0
12578,0
118896,0
64,0
247,0
275555,0
122609,0
268219,0
45743,0
185866,0
19079,0
168738,0
52216,0
245555,0
252524,0
10062,0
163579,0
201126,0
39694,0
3272,0
45090,0
181368,0
36125,0
154271,0
211133,0
29183,0
182883,0
265968,0
94970,0
53490,0
124293,0
81881,0
86200,0
180450,0
233200,0
151662,0
145477,0
245771,0
202792,0
2176,0
169831,0
155766,0
71932,0
132571,0
64847,0
83297,1
282230,0
178635,0
282119,0
86835,0
22976,0
60335,0
128976,0
241167,0
243629,0
244611,0
119919,0
221277,0
96907,0
256611,0
12242,0
103043,0
219360,0
251532,0
157152,0
28457,0
145798,0
268434,0
255781,0
160790,0
192110,0
158351,0
100359,0
92615,0
207227,0
32254,0
261245,0
259925,0
244228,0
36366,0
104400,0
279257,0
48024,0
125434,0
233683,0
219370,0
205716,0
186972,0
248980,0
85028,0
185856,0
236570,0
123206,0
267934,0
283818,0
265975,0
259521,0
245468,0
31425,0
176962,0
103492,0
45716,0
13615,0
260208,0
146719,0
30432,0
7463,0
230852,0
71865,0
23561,0
59946,0
178166,0
128869,0
29949,0
225918,0
186157,0
234195,0
100744,0
4873,0
130868,0
17451,0
162465,0
257520,0
64168,0
113352,0
92661,0
283218,0
157777,0
221789,0
66797,0
138387,0
279518,0
76865,0
281269,0
193843,0
163611,0
151507,0
254006,0
145843,0
11051,0
27222,0
138923,0
129501,0
9783,0
225524,0
11382,0
56824,0
152298,0
113746,0
242660,0
171429,0
189382,0
135875,0
203595,0
238503,0
155216,0
149728,0
42702,0
27574,0
127092,0
169817,0
53358,0
97354,0
10736,0
283962,0
276000,0
206359,0
272592,0
233633,0
7977,0
229756,0
213906,0
60112,0
6019,0
278758,0
45126,0
84274,0
113021,0
74452,0
250125,0
257316,0
240659,0
79796,0
92427,0
269847,0
243251,0
145718,0
104729,0
103780,0
22318,0
84086,0
269537,0
69014,0
151533,0
67491,0
229055,0
50199,0
152200,0
76550,0
232863,0
27590,0
246260,0
7465,0
89153,0
269566,0
2629,0
252862,0
9194,0
275310,0
146622,0
52719,0
81290,0
83604,0
268395,0
7906,0
215353,0
272579,0
184808,0
140009,0
188804,0
91538,0
234545,0
1209,0
265618,0
2878,0
195884,0
82183,0
159831,0
132618,0
20678,0
269008,0
111638,0
72848,0
113722,0
266327,0
163356,0
248582,0
218556,0
283221,0
254323,0
232368,0
202150,0
107304,0
37845,0
186026,0
174188,0
24109,0
177490,0
48101,0
54188,0
2218,0
23874,0
127871,0
265995,0
132598,0
26763,0
128536,0
118371,0
103249,0
108030,0
4906,0
167065,0
124432,0
88722,0
144202,0
115792,0
262694,0
4811,0
182185,0
39025,0
208355,0
21208,0
153554,0
2305,0
4302,0
23639,0
90622,0
84321,0
260175,0
66818,0
14996,0
23623,0
167891,0
98314,0
262224,0
238427,0
74105,0
97462,0
90060,0
81998,0
44626,0
50862,0
224995,0
60659,0
47797,0
11151,0
184494,0
87016,0
91481,0
165595,0
169215,0
139358,0
162405,0
12236,0
257434,0
218935,0
98158,0
133112,0
274786,0
83666,0
142351,0
113969,0
72918,0
83691,0
85330,0
251283,0
259110,0
208743,0
103683,0
225216,0
275010,0
189837,0
80799,0
157961,0
103047,0
64401,0
62627,0
212795,0
276345,0
225944,0
133996,0
275786,0
34938,0
94626,0
55078,0
251707,0
38715,0
19758,0
76744,0
262706,0
65747,0
246771,0
75100,0
249437,0
255238,0
155610,0
79241,0
31689,0
19738,0
2817,0
23834,0
246721,0
20258,0
149919,0
23189,0
84405,0
224328,0
213735,0
183955,0
213601,0
281989,0
135919,0
164572,0
249690,0
234320,0
63880,0
164765,0
198603,0
246002,0
121202,0
234964,0
240419,0
92640,0
122882,0
63868,0
238602,0
11118,0
41793,0
251287,0
21198,0
82470,0
68749,0
261235,0
4886,0
125201,0
196373,0
205483,0
259878,0
177164,0
196179,0
264324,0
108387,0
217595,0
246066,0
158044,0
92012,0
152690,0
126453,0
21182,0
144305,0
276537,0
220653,0
260968,0
68187,0
7120,0
282511,0
36753,0
113778,0
179259,0
256597,0
238945,0
86599,0
97778,0
36214,0
218338,0
161526,0
280999,0
199168,0
80470,0
45156,0
106480,0
265594,0
71158,0
49678,0
30656,0
120045,0
201616,0
79689,0
120146,0
37511,0
223529,0
33384,0
49817,0
121466,0
173791,0
113815,0
164579,0
91012,0
83035,0
226608,0
89602,0
171089,0
74030,0
105501,0
50937,0
225819,0
151193,0
252934,0
133424,0
106974,0
168346,0
70352,0
212109,0
182259,0
26137,0
158933,0
36577,0
12480,0
276834,0
197223,0
36147,0
283724,0
116801,0
126236,0
77729,0
197350,0
219799,0
167978,0
192956,0
195162,0
156552,0
260745,0
79960,0
108241,0
267716,0
56311,0
47740,0
260397,0
164843,0
264466,0
65522,0
90876,0
176054,0
11582,0
119597,0
204597,0
65749,0
270894,0
255209,0
43431,0
176722,0
213398,0
9841,0
89824,0
205825,0
13050,0
114796,0
80909,0
68030,0
48746,0
151886,0
280635,0
230889,0
283626,0
174114,0
157905,0
141155,0
120588,0
253103,0
170637,0
102526,0
110465,0
235760,0
177359,0
144473,0
202669,0
63207,0
91170,0
174993,0
191749,0
157259,0
75398,0
104382,0
95807,0
217886,0
5317,0
205382,0
103935,0
235177,0
238860,0
254567,0
25898,0
200171,0
135416,0
61507,0
138949,0
43658,0
284458,0
55435,0
86941,0
109568,0
163569,0
111205,0
103296,0
20796,0
216869,0
12255,0
91002,0
72166,0
120888,0
90578,0
141288,0
59065,0
188192,0
63475,0
159952,0
189272,0
205885,0
264325,0
228384,0
173134,0
150386,0
220763,0
270466,0
42185,0
144042,0
263270,0
35424,0
226444,0
256008,0
258153,0
79577,0
242018,0
260617,0
22410,0
70149,0
192435,0
226162,0
174058,0
33408,0
53406,0
272316,0
110721,0
258291,0
260119,0
160374,0
135070,0
221963,0
183310,0
95503,0
269822,0
53777,0
176330,0
271937,0
240812,0
80231,0
109314,0
204604,0
12965,0
12127,0
136572,0
100722,0
253535,0
212820,0
11162,0
175279,0
252533,0
280075,0
26784,0
266302,0
112419,0
124641,0
261836,0
171512,0
146077,0
88336,0
116678,0
117232,0
228523,0
91032,0
265143,0
271023,0
103959,0
3420,0
264956,0
182156,0
155545,0
194801,0
148873,0
182225,0
209703,0
84329,0
198865,0
21140,0
76193,0
255748,0
278084,0
69144,0
110924,0
30614,0
30193,0
183577,0
17579,0
49344,0
43314,0
264073,0
52501,0
148432,0
23457,0
52643,0
140560,0
20446,0
284416,0
232687,0
221647,0
257930,0
258598,0
239362,0
25117,0
33761,0
89355,0
242618,0
152405,0
206282,0
56914,0
119330,0
251816,0
229274,0
109340,0
66196,0
118758,0
3947,0
216325,0
108098,0
250658,0
36804,0
89829,0
278600,0
160054,0
266538,0
10342,0
20732,0
178317,0
210136,0
174096,0
32902,0
50653,0
273898,0
91236,0
146194,0
190682,0
227921,0
153629,0
52796,0
86473,0
53675,0
24777,0
236217,0
124073,0
163735,0
232245,0
232446,0
109233,0
50741,0
131171,0
211996,0
212987,0
42642,0
249317,0
7317,0
33066,0
121012,0
278581,0
36460,0
202801,0
159117,0
180663,0
229248,0
87845,0
19373,0
155112,0
83416,0
117820,0
49323,0
34693,0
177539,0
186818,0
226768,0
89594,0
80545,0
116569,0
235315,0
59246,0
104513,0
260000,0
6359,0
121151,0
110077,0
175617,0
268206,0
118557,0
244204,0
200031,0
93392,0
48732,0
164710,0
85280,0
104137,0
84443,0
193721,0
23020,0
24761,0
151302,0
199923,0
62957,0
234331,0
51587,0
283304,0
187374,0
282316,0
198994,0
81605,0
125774,0
149694,0
256739,0
102438,0
177325,0
148892,0
213633,0
30413,0
19333,0
110482,0
65051,0
87482,0
185868,0
276171,0
20778,0
680,0
194328,0
132469,0
223879,0
205617,0
172281,0
239415,0
5181,0
165042,0
22422,0
48286,0
11270,0
57388,0
223953,0
134723,0
55584,0
106599,0
247899,0
77651,0
119196,0
224405,0
34541,0
204242,0
2448,0
270891,0
170431,0
70821,0
209462,0
232832,0
191256,0
223299,0
36808,0
139769,0
269017,0
13581,0
55689,0
218200,0
68234,0
77694,0
190788,0
94474,0
199197,0
3931,0
196936,0
179354,0
18772,0
196069,0
238880,0
262678,0
106481,0
201783,0
278056,0
283836,0
140597,0
148258,0
8360,0
7518,0
118317,0
267217,0
145439,0
141254,0
243772,0
68668,0
109569,0
16206,0
58713,0
3535,0
229428,0
32194,0
191238,0
204753,0
192387,0
38649,0
209512,0
2440,0
251556,0
233867,0
184054,0
20457,0
33521,0
10999,0
273256,0
158319,0
231839,0
134625,0
217574,0
263686,0
158190,0
94664,0
86489,0
42660,0
197237,0
107745,0
226300,0
201260,0
93891,0
112488,0
170367,0
235886,0
240547,0
186853,0
3945,0
274626,0
173079,0
270945,0
225642,0
195237,0
186776,0
23659,0
99018,0
46410,0
9782,0
199127,0
76870,0
107749,0
49642,0
142228,0
139121,0
174592,0
269040,0
275952,0
167861,0
2696,0
227061,0
219347,0
220816,0
127610,0
196450,0
145792,0
227923,0
103177,0
174583,0
58180,0
239983,0
1620,0
198530,0
161457,0
158630,0
246735,0
253006,0
226579,0
127285,0
127909,0
14288,0
189008,0
93977,0
179534,0
175650,0
154104,0
243559,0
25305,0
35702,0
278592,0
5484,0
250276,0
279786,0
229990,0
70603,0
177707,0
216932,0
251128,0
80906,0
131191,0
174369,0
136921,0
138160,0
209204,0
196839,0
246716,0
51584,0
145153,0
152391,0
139868,0
143483,0
158010,0
128157,0
60023,0
126884,0
163647,0
37646,0
155207,0
149826,0
84208,0
21683,0
44063,0
282926,0
239695,0
277075,0
141541,0
35719,0
105945,0
97744,0
131430,0
144773,0
58627,0
252624,0
251961,0
14217,0
102378,0
108835,0
147207,0
34649,0
10594,0
113261,0
137439,0
112925,0
50482,0
111427,0
215247,0
92878,0
227661,0
216844,0
123236,0
272154,0
226152,0
126544,0
241387,0
199522,0
43080,0
273082,0
75144,0
103608,0
53354,0
11404,0
212948,0
190187,0
56375,0
144334,0
101131,0
23025,0
244772,0
194369,0
210909,0
19679,0
64887,0
109237,0
146539,0
243709,0
96423,0
120291,0
167696,0
163811,0
200612,0
10494,0
245531,0
159584,0
79913,0
232820,0
284125,0
115441,0
1505,0
205570,0
233983,0
218106,0
160655,0
35947,0
248337,0
16953,0
268748,0
182173,0
258827,0
206410,0
149967,0
150031,0
184584,0
259777,0
124219,0
105713,0
100441,0
278969,0
183934,0
41323,0
127082,0
26875,0
53000,0
2908,0
65367,0
278264,0
227401,0
211179,0
205500,0
174018,0
64251,0
255304,0
40691,0
248477,0
225759,0
24032,0
104251,0
188370,0
234787,0
211463,0
203852,0
262408,0
105460,0
6658,0
142024,0
227127,0
83911,0
20364,0
75367,0
77565,0
11232,0
43215,0
59127,0
58442,0
66556,0
79459,0
139180,0
12121,0
68459,0
58703,0
192170,0
226713,0
275563,0
126706,0
26886,0
122785,0
122689,0
166421,0
230005,0
56983,0
42680,0
3693,0
213619,0
8928,0
145501,0
45414,0
190484,0
71655,0
214884,0
57233,0
256042,0
186643,0
181396,0
125752,0
138226,0
170456,0
133079,0
233997,0
78820,0
224060,0
119291,0
261236,0
139691,0
48609,0
190197,0
67193,0
70733,0
159469,0
255996,0
10641,0
164173,0
112021,0
141758,0
174461,0
268640,0
240609,0
159917,0
65162,0
133650,0
156369,0
62897,0
49406,0
280368,0
108597,0
60163,0
66791,0
7752,0
149922,0
18987,0
60969,0
150140,0
250219,0
205191,0
267769,0
261651,0
98635,0
50361,0
84538,0
196494,0
273600,0
64985,0
219882,0
109234,0
267353,0
141180,0
262129,0
199573,0
117376,0
89698,0
72930,0
242742,0
75120,0
226865,0
216374,0
90227,0
107697,0
27440,0
30175,0
16793,0
229813,0
65126,0
180894,0
264705,0
220393,0
247305,0
8682,0
185425,0
103878,0
257637,0
44777,0
25220,0
180071,0
257577,0
9534,0
42207,0
281166,0
165988,0
259497,0
158463,0
277416,0
122862,0
1040,0
167351,0
136157,0
284296,0
25528,0
185889,0
23634,0
21886,0
215879,0
93252,0
40128,0
281116,0
175833,0
87545,0
189018,0
102475,0
123688,0
97657,0
242866,0
186386,0
213480,0
264549,0
255696,0
230194,0
31728,0
164566,0
229187,0
18824,0
115331,0
184031,0
115859,0
59840,0
139070,0
40020,0
134540,0
10040,0
17607,0
42833,0
282954,0
246016,0
255580,0
80101,0
209562,0
16974,0
271059,0
14216,0
131616,0
198816,0
119635,0
174482,0
97075,0
124733,0
145552,0
121369,0
178138,0
124461,0
150044,0
266851,0
41143,0
255871,0
85326,0
58802,0
91267,0
249455,0
158592,0
171064,0
164547,0
22923,0
254829,0
226721,0
162506,0
39,0
226745,0
92806,0
111470,0
197093,0
234084,0
84882,0
72996,0
254522,0
120230,0
228195,0
276556,0
148204,0
160093,0
64430,0
276664,0
153846,0
276902,0
45891,0
19394,0
206164,0
273447,0
192786,0
54526,0
211223,0
189866,0
203375,0
131335,0
272103,0
219928,0
37211,0
123781,0
242997,0
153566,0
84899,0
207461,0
125306,0
84191,0
38118,0
36346,0
272895,0
191758,0
98938,0
275383,0
51244,0
76340,0
26409,0
248978,0
162070,0
227755,0
253904,0
147732,0
157698,0
221223,0
67358,0
12711,0
239823,0
18140,0
18644,0
52852,0
27357,0
266760,0
107052,0
38552,0
112374,0
23008,0
2212,0
46652,0
142121,0
141311,0
96402,0
175012,0
59223,0
265099,0
62869,0
58444,0
96482,0
278181,0
145600,0
125862,0
128756,0
89745,0
194227,0
19928,0
222870,0
109806,0
176918,0
23186,0
157359,0
107365,0
224482,0
111201,0
143812,0
283155,0
120842,0
134654,0
88708,0
52363,0
69302,0
225159,0
83112,0
148588,0
129099,0
270064,0
248721,0
247106,0
263972,0
248679,0
189246,0
66683,0
40667,0
127148,0
92207,0
223046,0
124536,0
87154,0
133155,0
72765,0
117209,0
192768,0
165503,0
118491,0
59667,0
128182,0
282335,0
167330,0
4529,0
279158,0
174141,0
23146,0
38446,0
245159,0
25626,0
124570,0
170063,0
164994,0
27871,0
195571,0
24039,0
110325,0
124969,0
38096,0
210709,0
271640,0
65267,0
105006,0
112664,0
163733,0
54692,0
86166,0
32621,0
168092,0
247231,0
32068,0
46561,0
89305,0
90170,0
274682,0
257247,0
120667,0
2676,0
257588,0
143136,0
40416,0
161423,0
173402,0
222566,0
16,0
231035,0
216315,0
239300,0
45016,0
103227,0
265864,0
39293,0
280114,0
132112,0
178815,0
1839,0
126883,0
59063,0
108527,0
11292,0
158479,0
114032,0
228213,0
47991,0
28372,0
142433,0
210232,0
128228,0
144064,0
2256,0
145607,0
244441,0
23529,0
126111,0
21038,0
91867,0
260997,0
57935,0
261744,0
211614,0
189180,0
74355,0
100733,0
271440,0
252986,0
88000,0
74579,0
194439,0
175946,0
89133,0
54423,0
254696,0
138517,0
95945,0
206651,0
100949,0
54264,0
194845,0
98882,0
50146,0
179911,0
202109,0
97431,0
275216,0
82411,0
7624,0
13342,0
277050,0
282629,0
61807,0
10946,0
125674,0
32067,0
135749,0
54433,0
99201,0
154935,0
66123,0
78261,0
106051,0
137655,0
